Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
31026;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;114;USD
31028;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;70;USD
31047;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
31049;Colombia;Antioquia;Rionegro;Apartamento;Venta;3;3;2;74;USD
31050;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;90;USD
31054;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;84;USD
31059;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;157;USD
31062;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;52;USD
31063;Colombia;Antioquia;Sopetran;Apartamento;Venta;1;1;1;50;USD
31074;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;110;USD
31081;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;120;USD
31094;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;58;USD
31114;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;81;USD
31119;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;72;USD
31121;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;260;USD
31129;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
31152;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;60;USD
31166;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;38;USD
31177;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;96;USD
31191;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
31240;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;69;USD
31261;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;96;USD
31265;Colombia;Antioquia;Bello;Apartamento;Venta;5;5;3;168;USD
31277;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;121;USD
31300;Colombia;Antioquia;Rionegro;Apartamento;Venta;2;2;2;68;USD
31305;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;1;72;USD
31345;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;58;USD
31369;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;67;USD
31370;Colombia;Antioquia;Marinilla;Apartamento;Venta;1;1;1;18;USD
31371;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
31374;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;65;USD
31379;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;56;USD
31428;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;76;USD
31436;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;101;USD
31437;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;90;USD
31451;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;106;USD
31452;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;157;USD
31460;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;108;USD
31461;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;42;USD
31491;Colombia;Antioquia;Sabaneta;Apartamento;Venta;2;2;2;66;USD
31498;Colombia;Antioquia;Itagui;Apartamento;Venta;2;2;2;61;USD
31516;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
31532;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;67;USD
31556;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;108;USD
31562;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;127;USD
31566;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;92;USD
31607;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
31617;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;65;USD
31636;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;53;USD
31641;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;66;USD
31647;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;63;USD
31660;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;101;USD
31664;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
31665;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;143;USD
31674;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;77;USD
31676;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;55;USD
31680;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;1;135;USD
31681;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;73;USD
31685;Colombia;Antioquia;Rionegro;Apartamento;Venta;3;3;2;52;USD
31690;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;90;USD
31697;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;73;USD
31704;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;62;USD
31720;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;58;USD
31757;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;93;USD
31763;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;83;USD
31780;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;245;USD
31801;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;69;USD
31807;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;70;USD
31818;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;101;USD
31835;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;135;USD
31852;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;105;USD
31869;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;91;USD
31876;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;62;USD
31891;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;2;53;USD
31895;Colombia;Antioquia;Sabaneta;Apartamento;Venta;1;1;2;55;USD
31949;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;103;USD
31970;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;75;USD
31971;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;67;USD
31975;Colombia;Antioquia;Copacabana;Apartamento;Venta;3;3;2;73;USD
32025;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;68;USD
32035;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
32040;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;2;175;USD
32049;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;65;USD
32051;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;149;USD
32055;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;100;USD
32059;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;52;USD
25669;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;89;USD
25676;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;123;USD
25704;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;86;USD
25719;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;104;USD
25726;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;124;USD
25732;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;50;USD
25752;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;57;USD
25760;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;99;USD
25770;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;100;USD
25805;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;45;USD
25814;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;192;USD
25919;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;5;145;USD
25956;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;78;USD
25967;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;57;USD
25993;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;68;USD
26040;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;108;USD
26062;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;95;USD
26073;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;63;USD
26091;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;103;USD
26098;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;89;USD
26109;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;5;165;USD
26141;Colombia;Atlantico;Puerto Colombia;Apartamento;Venta;3;3;2;67;USD
26154;Colombia;Atlantico;Soledad;Apartamento;Venta;3;3;2;57;USD
26161;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;148;USD
26200;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;130;USD
26214;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;151;USD
26234;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;64;USD
26302;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;105;USD
26303;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;139;USD
26322;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;3;250;USD
26339;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;100;USD
26343;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;45;USD
26353;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;163;USD
26364;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;127;USD
26407;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;87;USD
26434;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;105;USD
26441;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;151;USD
26484;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;110;USD
26489;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;50;USD
26502;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;60;USD
26504;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;128;USD
26509;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;80;USD
26516;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;40;USD
26518;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;103;USD
26519;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;197;USD
26534;Colombia;Atlantico;Juan de Acosta;Apartamento;Venta;2;2;2;95;USD
26536;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;219;USD
26550;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;78;USD
26609;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;70;USD
26610;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;83;USD
26616;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;90;USD
26670;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;185;USD
26684;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;2;82;USD
26693;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;123;USD
26709;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;4;196;USD
26734;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;170;USD
26790;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;145;USD
26819;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;89;USD
26821;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;64;USD
26824;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;108;USD
26845;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;99;USD
26848;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;79;USD
26851;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;76;USD
26856;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;60;USD
26876;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;100;USD
26924;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;70;USD
26925;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;69;USD
26934;Colombia;Atlantico;Puerto Colombia;Apartamento;Venta;3;3;4;254;USD
26939;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;72;USD
26964;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;89;USD
26966;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;105;USD
26994;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;67;USD
26998;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;77;USD
27013;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;5;169;USD
27030;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;210;USD
27064;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;146;USD
27066;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;55;USD
27069;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;92;USD
27072;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;91;USD
27116;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;123;USD
27135;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;108;USD
27140;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;150;USD
27142;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;153;USD
27173;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;66;USD
27193;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;88;USD
27214;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;80;USD
27215;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;275;USD
27249;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;72;USD
27274;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;72;USD
27276;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;74;USD
27280;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;65;USD
27289;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;52;USD
27293;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;135;USD
27322;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;83;USD
27364;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;70;USD
27376;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;82;USD
27378;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;4;320;USD
27381;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;225;USD
27420;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;156;USD
27476;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;72;USD
27528;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;100;USD
27529;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;46;USD
27562;Colombia;Atlantico;Soledad;Apartamento;Venta;3;3;1;70;USD
27567;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;105;USD
27576;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
27612;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;152;USD
27620;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;4;162;USD
27623;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;118;USD
27631;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;94;USD
27632;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;270;USD
27669;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;92;USD
27680;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;83;USD
27687;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;129;USD
27688;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;99;USD
27737;Colombia;Atlantico;Soledad;Apartamento;Venta;2;2;2;65;USD
27746;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;30;USD
27756;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;90;USD
27766;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;65;USD
27797;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;303;USD
27799;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;154;USD
27809;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;120;USD
27829;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;50;USD
27871;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;126;USD
27872;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;135;USD
27939;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;78;USD
27967;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;56;USD
27983;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;75;USD
27985;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
27988;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;60;USD
28004;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;150;USD
28017;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;84;USD
28019;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;87;USD
28081;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;91;USD
28101;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;61;USD
28108;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;178;USD
28130;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;103;USD
28132;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;115;USD
28133;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;40;USD
28163;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;90;USD
28172;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;61;USD
28176;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
28194;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;5;225;USD
28196;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;68;USD
28201;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;239;USD
28202;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;200;USD
28218;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;82;USD
28223;Colombia;Atlantico;Soledad;Apartamento;Venta;3;3;2;65;USD
28228;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;149;USD
28231;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;142;USD
28236;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;49;USD
28241;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;118;USD
28248;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;3;300;USD
28260;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;83;USD
28294;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
28302;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;55;USD
28312;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;54;USD
28316;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;135;USD
28318;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;69;USD
28323;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;40;USD
28340;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;86;USD
28352;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;139;USD
28354;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;120;USD
28355;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;58;USD
28359;Colombia;Atlantico;Soledad;Apartamento;Venta;3;3;1;46;USD
28363;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;140;USD
28390;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;105;USD
28395;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;245;USD
28399;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;97;USD
28448;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;114;USD
28465;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;93;USD
28481;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;99;USD
28483;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;114;USD
28489;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;70;USD
28505;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;107;USD
28509;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;146;USD
28510;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;120;USD
28511;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;75;USD
28516;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;215;USD
28526;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;68;USD
28534;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;104;USD
28539;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;84;USD
28615;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;5;300;USD
28631;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;80;USD
28639;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;84;USD
28650;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;132;USD
28657;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;60;USD
28659;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;130;USD
28670;Colombia;Atlantico;Barranquilla;Apartamento;Venta;5;5;3;178;USD
28708;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;38;USD
28712;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;68;USD
28718;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;54;USD
28731;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
28734;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;92;USD
28764;Colombia;Atlantico;Soledad;Apartamento;Venta;3;3;2;65;USD
28773;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
28788;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;4;212;USD
28789;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;89;USD
28799;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;1;82;USD
28842;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;71;USD
28846;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;138;USD
28880;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;99;USD
28896;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;51;USD
28897;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;68;USD
28904;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;147;USD
28907;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;100;USD
28910;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;108;USD
28934;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;76;USD
28940;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;3;100;USD
28974;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;156;USD
28991;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;87;USD
29010;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;94;USD
29012;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;96;USD
29076;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;132;USD
29089;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;2;117;USD
29099;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;65;USD
29123;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;110;USD
29128;Colombia;Atlantico;Barranquilla;Apartamento;Venta;1;1;1;36;USD
29146;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;95;USD
29147;Colombia;Atlantico;Barranquilla;Apartamento;Venta;4;4;4;240;USD
29196;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;142;USD
29259;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;1;92;USD
29260;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;72;USD
29280;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;83;USD
29281;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;69;USD
29296;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;68;USD
29309;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;140;USD
29312;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;113;USD
29321;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;134;USD
29322;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;80;USD
29358;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;110;USD
29374;Colombia;Atlantico;Barranquilla;Apartamento;Venta;2;2;2;122;USD
29381;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;81;USD
29436;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;3;125;USD
29441;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;112;USD
29445;Colombia;Atlantico;Barranquilla;Apartamento;Venta;3;3;2;121;USD
