ID,INGRESO_MENSUAL
39e08d08a5f1563236673c2e6e0ab199,6500
5a38172a7719767cb892a1318e7a033b,7500
f89c364f5185ca5bb7cd068fe59d76c4,6600
cf3ae7a6fc71f870266ac000dc63a917,5300
119182d3d00432c2f648512ab6fb25d5,1600
c48146f5d62f14a4af8b3b698ff380ce,8200
61287087a44c620e9c3c33226b510eeb,1500
690573078003ec9c5abf44af00993f60,1400
2e52c257949d0ae16447867279ddaaa4,11900
58373dd6345929ca87c3c0b77df905b4,15600
21f1942f7d84202bb3594280058659f0,8800
b777bdf84396ee4f2a80854785f16c95,10300
255ff6c7530889a40b7db29efb9984b6,2900
dfdf5dc13cd3995cb4bd598b9729b9c7,2500
94d5846f95ebb118d47d6939bb8a9a96,2600
9b9d695acf6253dfb63163c2c70df581,6300
16f99649921993af3a288300e1e11d43,11300
ab5ec0618078aee010fd5ae4f29a40b9,1900
0bfd4e961a261bde4d9d6348b14c039b,4700
1695f799dbf99054e7906bae851bb76b,3400
8b532009a7328fa344ad73ee8fd76d20,6100
b140c12e108fbade12eaae7bc8189f38,4700
47590e5abea8a3ba4022346458a4aca0,4600
d70fe34d550fe2d29f5ad4fc98dd9ed7,2700
5a949c4db7ede6de91ba71e2b5f9c6a0,9000
c4a60774a7a3e959ca4acf39153da40e,5900
01a4a94c611e0014eb7a61e703b5940d,4500
fae38e84cc3b514429628c1e0c54e596,1700
32bc9f67d279ff23f1d42d71e3f7cc76,3600
70293e66b4c71710e832ab74bf3f703d,1100
16a476309b7c5fdebaedead5d0d37d1e,3600
289cec8811eddd69c6f1125ed34da37e,6200
d5a5e4ec1154ffed667290964c733f2a,9200
609683e0cc474c351863778ddeef5398,4400
725fc4b492be5603797ceb57ed1fffca,7300
0c58470919ebd5263707a422ef36a2c7,10500
b9c34e5d40caad6b2d4aaaf6c9ecae27,4700
29515eb1be18b991ac80758b8849bd3f,16700
8724124bf16538bc29b82521594317ba,11500
2630fcbb2eb763ea5d10353d73307f07,5700
668ed3b54145fd93e5c1af63901b3f21,5100
41bcf7ee07aff220ccfea48cabd786cc,4700
552e21eb3610e540c0196c283af2a8f0,3800
294e32ab11876d3a8fb121d781e6e271,5100
aaf0767a557931fb0a74e2b9abce3f00,8500
38e879e9472d1224ec8ae6e83a21f635,7700
b944a3709ef65f90d143b0edeeed2436,6600
6440705727b26c4467668e408232426c,6600
68efe725f35fce7852f48f611cc25dd5,3400
d42eec79a88940369f8954ab41da18ce,4100
5eec5d52c4e2179621e2e1db423113b5,8600
3973f8fa39736e8066d9f01cfed87826,1100
b8029b137ce54490c6cdfc5a70cc1817,4000
d00321d22b35bd15039b3f7bc767015a,2100
09cd56e283d7c67cb2e464d7b4594ef0,1400
3607dfcf3ad12dc320460b80f3a61538,2700
5082bd9061b35656da3743074a331d24,5000
dd901be9ba0cdda4822106184c57b666,6800
20308d1bc342d3521c829dafd80f041b,10200
48e9d042e7e46b4189a6209d458717be,4300
41d8f5a1ccb5c50734f643359840a4f6,9500
470ad8a4f451b7c26a34a0545082f335,2600
b85208ab18783d054776aa367ca4fd88,12200
43aa6d16d40fc3b0a60cc356e55de3b6,4100
ccc2c4d0979d6b8400b232d44471af05,5600
bdb1be9d4e0e59889b6af08ccd4a9b34,17700
f566f317a3179099b6020309c0fdc876,4400
3aa16fb57bade8c5f95bc5b7f3e9d76f,9200
4c4ea39c7171cdbbb68612ee6b7a700e,7100
aa41d1c68c9e064a21c0859f136bba80,5000
ed2ab2be248a2f3d6c1513034dc54666,6700
6f9ca3c63edef68a4861cae71c227f0a,12400
4e8bc15a03c94ff6dd701378bd5aa743,12300
84444495cf37a1442d8e9aae43892868,1300
f9a9f5b59a1946e8847d62748ce469f7,4900
f882225fbdb2b18b20f5fe1aafebc0dc,5300
ab875553013fefb1f49fdfbf4b3b6c59,8700
94437a6e45f7b9b817afec02c1c47291,6000
296826814ea9b25e26ec980aa241957d,1300
1662998e3ba5aa9456d91358202ddfa6,3900
22e810d8687f0aafd7225716a190b0ca,1300
d9d15bd4a2d51a524bdb1a5b123a866d,4500
64bb09dd6a405e2cff1dca1e3770187d,1100
3d715d6c30d463335e59dcd7e0bb6f86,6800
e4acdabad3656f34970c7b53c7f80d6b,3400
f4e88b98abb9deb172d70b0627dd6361,1400
ffa763965662819c5eeae6cfa3fa4e81,9200
45bbccd07493847141a280c75482f69a,5500
4c901c19e3f41b1fa3abfc7dc58e32f4,6400
3f3fea222645e869fa94a18126640327,8300
442b1c3eda17560c4af378e77e20fcd5,10000
204937cb1e0e88f7d570e984d50bebb5,3100
ccef9076f2565a73076e37e1d776c760,9300
96134352d509e09269e2a26a55c779e8,25500
0af1f07abf5bb6e2e543951845d8c0c5,4300
a7f217033ad3292c1a0c5a596954be9a,9700
c03564f2ffff1a8d1ae3287a5c69ead1,8100
9700032180b773da4a51dbbc8cef828b,2100
dc814103ecc4b39561f4af053b90d33f,3100
6bf20e7d0adaedda2c1881d15cac1916,10900
f8c9fed931fd390790274abbbd0f445d,11100
4890edb7c0d7cc43df714f69ba7ab788,17100
c884854aedc56a230e39f942e7ea8f40,7400
fa81da574b59d4ba3564c73de9336048,7900
a15e8f8e54ed59b5247f45ac8a044629,8500
789467c4ff0f4796857c68329b0e9384,1700
9cf73c13991db52dd1a21a5e07b9de71,11800
b69de900ef0553433a6abd152a9a76c6,2000
6e1919be0f8f0fd896b867ab0be60b8e,8400
99bac3526a7e3c0d873cd76f55a7b2ce,10100
ca2d8d65eda7c4e57cac426a722c6a8a,3000
22f583a8bf8bb189c6411323cc216755,4900
7809a005ef46c7662c85571d969621d2,13200
99a252bb0be526eaaaf30f90e033dcca,5300
877cdfc853fbb9aa9a9fed047a97fe8a,11300
c38074191561c5126bb36cc2559f7fab,5800
52f48f5760d28a2565af8bd00cce3c63,6600
3497fa9606a5d9f5ef37c8ad6060548f,4700
8076a49acb1599ddd2f344f4ced94c62,4700
efe3328d85e037c0ea44b11f6a1405b4,1000
0f33c30f9cfe69a8e5a0d4f4b3ba8ab0,3500
64b061bba4622d555595b9f195e48389,1100
e31fc6aded2e5bf312a7b9e35679d034,3800
47bf69ef53e74b4252ddfeb9d54584ab,2000
4454e2ce633cf01e7754c99f121d7b7c,2500
bcf3da1980f4082a098697af7cb6635a,3000
f74273517303d054fe37a49a459de3d8,4000
05c9e0eb0160b86493fbdeb66588dfb0,1800
3418e1478ccf4215be7a60ffa392a98b,16700
5dc489198b83bf37f07a72e5960f6110,9900
b9d9cb30d3bbfb3c8753cf11daba7a5d,7500
a5771f44f9ff7932228fa3a307aa7da1,10700
33cfc8d87f2ad0a269b4be68f5c5cb3d,5300
dc872beea710c59e0adb43017ec2ff82,8200
aa2617edbc6734ec7b7b1f631b31b2dc,6700
63e310007370a3c45a635b16ef84abd0,1400
a9458ca5dd089fe14a18fea2fe6646bf,2000
210fffe2c9997c6cb9670ad26fd70ade,24300
b74f239bbffb1b8f2aded90e34cfa5fe,9000
cb6c0c7ed61ae47574c810245d5761af,5700
1b8b8e6bb9183dd536f0f06641e4e74b,6100
1088e3f3c8d460d7daa553ca436be053,7100
13c47ce48a3d3f1262090a514c1e07c6,5200
1c37530c9641a9b9ff34ceac73ae6563,2000
6160a24277b03951e9e616070778b41d,6200
13358c2de3eb6019986b583ef06e3938,8600
4c457e8306353d53d21dfbfe068f8f80,10200
892cd4df4d10351c97b42b3913f226d1,7000
1d14a2fba84d32bc9165f1d118eca074,9100
a4f4ddc5bc19f279e0ff72296633a779,4000
a4d6098b4ce33ac67ce0b23e70424e81,1300
ae2630c73816fdd8ab996046bb250c4c,8800
00c736c99acd33e3666548f4b7f33401,4200
244b7e547cdfd4a81c5945e235d310d3,12000
a72e22dfa17b0144e44e33aca56c3755,5600
e569174ae87db04e7ddd03337d84f07a,1500
501eb8e5f9528ffdd44b45226eeb77b7,4300
ab9708f54d62054562ded14df47dc09a,14700
00775569dfd774725a8c2bbbe0d42d78,2300
7a29c0d17f0cc7b61beeee72986da1d9,7200
84d65dc1bb866805f82b5a4a51c0fae9,6000
2a2a963884643cd76b99dcfa7d5f951c,3100
ad18b104c547ebf02ba78e78dd6ca182,10600
00cc57c6a923a473f6df31c6071c9b51,1500
6e48955dc513c07d068514429eb39f53,7200
271a1534d31ac46b4d712522f8c8bb08,12000
b0d504d91fa1a13eb5e5244281eed968,5100
8125550ba739dc659aa44d0ff41bd794,6400
b5be8a1da465deb0b2a57a9cc71e99e2,5500
1d2709e94acf136f240c3cf5b4e735fc,7000
fa46bcfef88a31d5cd96678a17118ffe,7000
419a0ae0331c2f81459e6e4976e3bb56,7400
0588feed3dd137a1180d968f730b7de8,10500
c5498aa46f99948535ea9de9101308ec,8900
a86627bf8f5f6e2af2d050ba1dfde43a,6800
3292fc78118828e09b6813b9b078f3cf,5200
0e6c0a36c1d57026375abfafcb8147ca,4700
0de9633cc885182f1b75c75453931914,3500
b456f79a147e6df290cd481bed7b74ce,3400
896acae1d0367cde01eb9c677508ffa7,3500
5fac62ce469243ad5c7ddd86bc074f5f,8600
dc01df04cd1bd1d4e7fab211e2c84fd0,3100
37cd4d4dfd2a8268302c944741e70265,6100
626358362cc46e0c79df92e08590ca18,4000
aa27a4b5c9ac899309b736a10841c182,3400
306af3fd662902f9b4590f4979380c93,12100
c458ebfa18c3fdc463c728986170cff5,4200
0496caeb7392f3aceea185e5538d1406,5000
5d11cbc6316208716ce79ea2046ab350,9100
bfed1f795b4f7df97036a632f55c6eb7,16400
d768ded97e0c7a2a2269912381a285f8,7400
655a3843f3a644ebea136e77973234e6,5300
67ff99d56db2153f223cb56dee3b3d91,3800
e88b902e4ac542c746cd6c914cb77ebd,1900
50a36fa70972beb6e2bddc4e3756bf79,5000
fbc3f72e5f82b1bd7dfdf6480cc9e395,5100
85f8edb10d167a4830aca25a5c6bcf34,2600
c1811cb437ee2c4f3e4127fab07aabdd,2900
4984ef4db8cbf793caa5380f57bef5b4,3200
1616f405e81125b663b597cca0130151,5600
55cb1be44e3b2ed1097b5336c858a77d,4300
be0ca1dc8a896476c9d69def0460bfea,9900
cbf31c4b4dacbcc28548aade8ccfec9c,11600
c9d31b54c7ede75b560d349c50fe97f9,2500
d43c6757013643a638e440012d36a53a,2400
379d78028da261605168b0b804d82068,21100
31448e4756d17d00180e850aa011f1a8,1000
20c2eb4e59c5b23c68f874a1cdb3da87,6000
11d11cc85ee7f761ca8cc64270a5bb6f,12500
9ebd1cdcb0c7b61bb5da81425ff8ab73,8000
483ab5091bb003f83f8209c32486612c,4500
9c4ee2ff7eb9e4040146e1f87cbb3b35,1600
5e310f67abf3b95960392e74a08e8922,10900
4dfe42a9e622b607fd8701800a5f9a95,1600
8eace82081a58aa5c3f4e758ec0fe54d,8700
f3d22a65eb3dc62d913188db36c48ac7,4000
a2c86da7ad5f00e3c2ecb17ea1633871,6500
80fdd33e61dcd904b1dcd40b90b358e1,1400
e06b48ec2b602968c16eee915ba22876,11400
2f4b3bfb2a8bf7ee012b7ad45f57f628,25000
9907adccb1581b35ed9fc842fda1b38e,1900
cfc4ca4241b6f391111d1e7193ba6f8c,10200
cfd2e973d38b0c6fe7bc80804b050f72,9300
8029f38e29d3c9c357cd9672cb424bd1,5200
b5d821e541bf167cacd4587aea0ecb69,11100
7fde4613a4c8746866533cf5c7c30ca4,1000
f96ae08ec6f873e39229c0310402d790,11400
0246507da872120ddab7750605e64893,8000
5b0cf07ff0d73fabfded4f7c6ffdd196,1600
e0e86819ea051a11dd70dd20b85577db,6000
d399d4af61fcd232eb629e944bdc6322,1800
4778857c5378e5fe7f37945e8769496e,11600
ae7cc65b42b806da4202d5f5e0b023b3,1000
3c1c6ce5f5aa11fc027c8006a4b4adb5,3600
9848c9e28810582362962f4695a3ab77,10900
f363f4df19f1aecb29a46d0353f1fdd5,1500
a2e44fa44b9772f8ab7884475aeaeddd,3400
5512fded0d313b742526f83cf267c0f1,1500
d911f3dc022813591bd6c28d61fa9928,11000
e1921a3c8c2ced2064191a34f2461ae5,4300
14edd5398aae1423f4449153bc45f4cb,4300
004a455515f60279c2437bcecfb6c8ea,5700
965969908bb2e90ea91518883c04c991,7100
49d0b57d543af1091599e3b3f84766ff,3500
c7f9f746459c311927c61fdb631668e0,5000
9cc8d2353da9e0c918b32e5722ea3070,1500
6f29a1d0a78c75f1bcedb11ed5c98247,18400
c0754d1c7ea3a7820a7ad14e402d4160,1800
aab1966c42d68d81c6fd32ccefda15a9,9100
bf23bee5f09b67e15b19bcef9f6c72e0,3300
0474c36d846bf33935bf3bc07c813d64,3300
2290b2eb11bb4e7d09aaabcc80f45570,8900
a1e5e5a9ff48765893be7ea1c431338c,5500
d87b7933049ca11481ce989933c9be48,10000
c054b14816a1a880832e26b5fdb6106e,6000
0aa6c66d8768276c4b238459bef48067,1200
a6c680be3013bcb1a7c743ed3131e375,1300
f2ecea0091d8088df539593ee1735e2b,25500
d7d88736700361a5e4540857af425340,8500
51a494a8b1990e829c4157e1767af808,1300
9ae2daf7430ff5b33206f434a9b4b49d,1100
7b320cccc219ed2556851ad923f189c6,4600
e19897becb871e77151c4abd781377c1,4400
380961a1fe3e6854ad2536f4211f60b8,10200
bf851a0cf34a2b14942e5b5c8741ea32,10500
61bd97009b52ee5c34c60907487e3d64,10100
a55d361f995d4f61e28883b2b4343596,2700
725f82fbbcef46e3dcbab898c43b1d76,3900
b03a5ad8cfae727acfa8cea61d33dfe1,4500
40b07b5d219009db3933c490cce5ee9f,2700
d29a5fc65ab5be6a647c13011b68f502,3100
598dc7a9522d3a785f7bd4e8f74b652a,2700
433be67ebe7bc70d7e85bb42b71f6521,8000
c061c875feedfa543a85c745eaca3b18,7200
7fedefaeda1d4cc5a7bf98249afcefd9,7000
745d6c13f946b6876c78fa1af48a9002,4000
b72ecca753693ba6eb5bdb0fb74c1574,1500
97ea696fa6bf66011885d4f3b6bff155,3500
ff740490ccb6b1fea9d37df53e6f6834,13000
76ba569c4a7de162476dd44083fb18c8,2600
cb5ccd3b63c4ef901bc169951165e5f4,1500
67707d48419f348b23c7b3946771df4c,1100
d6ab4c154e324243187191d03f3d1299,5100
47a2bd34ccc22416b278232db3cf6151,1300
c46645ab3d4d134b34fc1714f624eb38,7500
d31a45b99e872bc1edc060427426b251,2500
564faa74e8f232ef27a3055a504da498,4900
d3335d797a2683b6da9d141c1c12bf1e,6100
7f4d730515f6756658cdfce2fc09042c,7000
421962741280d95aa9c7fd00937f9248,1100
c65ab0ba377fc92667455fb111122be9,4500
e7c08a2cec06b8519108d38c88e321c6,5600
d718c1d240a3476103566130587bc15f,3100
f0b1702ab4a4a08584f4d5e7e9363324,7000
1e48d0b42522f4bf4fbccd72ec0610e5,2600
b84a8b5230708c3aa65066280ba8c4f7,3200
5e138827e172594c35badddd20c7c4c6,3000
368638b8f971b02567e1122ee3729788,6000
c97763832e964e4b7ede4ec033683c7a,1400
b6dd62812f70492347d9bf996605700a,2000
3c50bc17ea273a06f4df3a9640380831,2200
1509cac6372f5704e2145a5f626a09d0,5400
6dfc23ca98cf05f22c449452fb5dfdca,1400
1de73f8d52089da80019f020ba1e6c02,1800
9139d5e18ef152b9ade04e30c2e7cf9a,10100
b6fe18fbec52155aaf0a4b3c44126d1f,7600
1bc38a235b117d0106e5779d9e9fc657,5600
cbe605e3c445405e0c7247b273842a4b,20000
7502d5efa1b17f5748c5e918970a11d2,14200
0451133126f1fbeba1b6b0bb0f56ccf5,1100
4dc5ddebce70899669a0425431efa251,15400
0001b1212cdbd3493c276d9d752e9eae,2600
101b4e9afcba1628434e886859c0abeb,4600
c6c2371061a8633d9b87a0664de6edc4,3500
fcb39364e84f8b264e644878f283ef2a,10100
4e00193b009624026234635672663461,2000
3d598c41d6aa3a8eada919b98f095ee9,7800
531241ccf32e7d3571d03012669ac873,6200
03fadf0c658edec813b3885c68beb150,7000
e55b93d5c3fb89ca62ed8973b6bbf102,6700
2501b079839ed896a6649a8f13f7b67c,5800
d9e706d5f15a55644ee997272be09524,4700
a039bc82c89f65c095a24f4b4f600ba8,7600
630b58204155c3daaee5fc04a44773a3,5000
f2c80aa846fdc54e9ee298a146f3cedf,2800
5f19532516081b4ddf9ce17b966e2d8a,6200
ca0ca03dac15429e6e6f76085a05fb44,9600
3beb9da374e93e797092523b1f02b708,19500
4e0fcd6d8bdfb7eaa03a1e4abcb23b9f,3200
b9055799d03fc75cf338f46a7a99f309,4500
ec4b811363c84b875e68c1380b105425,7000
c412f42703431f18c6bb2b8f319f6024,14100
95127dd474634b4542425b4a9d458a3e,9100
b7cb15891b092d6dec3b72d747fc5b90,8200
70e34e6b61fcfee068311c351d251d35,5500
9598289dea21eb571ceb8fb5d1d069dd,3900
642e94c27ecdd091a1d9b62d6a8f62db,6700
9d479e5a557dce4f33f48c2a8745ee33,25900
a1185b0c483d9eacf7e262ca55eaf122,7800
27c318893bab33b514d1e1d3ffc9cd2c,5600
b8ed0831d7f636375237e8a30d0d5308,2400
a1fa864e5ac0d2b8ba75d8e17d5ab317,16100
512c71aad71087c56005cb28c96244c2,6800
2958cb7e43e3e1f13c30ca4af45a445e,4300
13e1399e8242ac80e517368c11c549b6,3900
badec3208338f356f65c50522a71532b,3800
ad5d89dc5fe41ba2d1681e7d16322605,3800
dd96fda6974555a07b352791d09102f5,5000
d376f5b8260e77ffd7b37567f643d61d,7100
95424a7b4edf22375996de4a35380d79,13300
4b9d0da281b80999aa99ca67b2dbfbaf,1200
2e8f4fad742fb796063965d9f175c31e,2000
b2e85654defc4964edbedee48990232f,8100
a8c99b432bcf65a2829f22f517f164dc,6400
c1e1fef1192bd97c40ae763c3cdd459f,2300
f90df52ce6a127e823a2d9e6cf7b4262,11000
dc636e0bddbce40ce873eda790c3845c,4900
57ff2aa4f7273fc79dbecc9ceaeca782,5900
66ba245bbdcad790741a560ee4eb23d9,6300
565721cdfc649d261217eb289a060d46,3500
87a990564d122bd1642306cf4447e132,37100
a72ea8f0a62fab0600687dc1f74cfd28,10800
6b98af28407df1dcb9fbf36e17d94b0a,5900
d53e2f0d7c16b2cb63903b0c38166104,3800
26f4bfe0282f83e0b3542962e3300b85,7500
5846f19e8bce74b237403ff08b09e664,7600
b1011efd2da5d5f75955eb46781a8b99,27300
e16c20d89e6fb86bc782b91e50dccecf,5900
45ce03ba92319a06a51e2a6e8e30fcaf,10100
72069f080e0fc342cfb3c8d528e0585c,5300
1b7b2497d233d3f4f8ca6d7a0dd3d5e3,10400
03e4e97242598cb8708676a032228045,16600
474f10edf9712bdde9e834cc41af3808,1100
fb9baf966fc00d26be5cc39b2d31b05f,7800
22d799f0184d35e81d853b7206b26f46,6000
a74f8b879139a5fc7ff176d7bf4f48f8,2500
4e96ac5c1a57c3953ae8c73bbe75b4da,7500
0891b4a259ab9208f39db09813007805,11600
b0be20e05e5ee8fb02c15750dc05f920,2500
93f46d5fa2357ff4fb2af8d18c0de333,5300
67a4de2000d4e51196a87c858a1147ca,3500
1893a1210dbd10ef3faec48e66241b46,11900
53f6219973d6d6d59eabe9f95e8cbb40,1400
bfd8f465c99cc91d1eb4b557802847b2,18300
bb62aa2f15fc5e05b1c23aea32082824,11700
1942bb9290b8da07c235e89b552645a3,6700
d5c84faf42dfcb829d9cc9cafcf99b49,5300
0606fe9615e2859b8d13cfdb100b8f90,6900
843ac2449474ec30a94af3e166106914,5500
9affbc9c61572c832421bc7084d2846d,28900
e078f5479cc6f01b031d1c84d9481e7f,1200
62c056560ceba350d1565efb8b0ae4b8,11300
cfd2108a4819b4858d7d1cd968b7e7f5,3100
e6a13a2ee4a90a9edf4fc857bf1bcc28,1700
648decc4d1fa0c4577a4ba83c7120a38,3200
1e185eb499291ad9ce4f5d81e18ce732,2000
cb03f94487677e79269ea0f160cd56c6,6300
53523d002b45e2e77cf9cb1f32041420,1300
7c59ba8fb4f68425a475b43f7f1c230d,12100
030ed6dd749ef2103a072f4097401bc0,3600
34a3d0a9d9542e14c7ab2942d8aad5ea,7900
ecf4dbd586ebe40e08f0478d20fc08ae,7300
02e3ac6ac31c64091038e337e2c4a2fb,25000
5a3be01197332f367299d325acee60a8,9600
a302ca927d04e374648889bae7659c32,2800
c6577215622aa79a019e7e0aa4ce8bd2,1500
d5f7640b601a31ab5587b7ef282c2bf9,1200
a12746372f98bb380ff2a82f53f1ee25,3400
83e36198539497a3517742bb537ceb36,7300
7ad7dfcb5a784c7357c67706f1486f00,1100
3127de98b03d07d47d8533c5b7d4457f,7100
f9d38ce56a29bf894a86ad536f387e48,4300
da3f4893abe5dc93ee195482ea1b19a7,7200
d787a49034c7d2a6f6e0b35fb8185d12,8700
86414533c9f396eafc9e8be27444043d,2300
577212cbd7ea5ed22a102a24f3758b80,5200
848640916cdca941a7dd91638af9fdc8,4300
5bc639ce5e0f8c1a58462f3377a4cd62,1100
aaf6939bda0316a3720327837f3e1181,13200
5b641ebd404729e0a59d306f3fc1e056,5000
056cfc2a0f4b4ba167c6de7b31bbedbb,1600
9c87003c67513fe2890fe2d8b7cbf678,23600
8d93614c356a5f1838112c754d0a5f94,4200
d073add2672e59ad25542b521658cca6,8900
0e7f788075d26fa964d7589782069cc2,4900
b155ddd79890b3d2209082a750af16e7,4500
e456637dac6fa038c7b576eb6ce6fd0c,24700
86789a423beee31202282a9304eb3182,8200
4458681550a27b8eda9ecc07c0e0677d,1100
104ed68ed82de91198ee23e203571215,15700
65d1253e755bd5d7af4740008e605331,4700
916e1b0d1e0e710a658d8ba053cd45ce,2300
6a092fbfde31632241de19a0c4bbe08d,11100
dae2d32e496c1129e7450c1bbed886b2,5100
fdcaf61c51ea4d56138f22ee94a04249,6100
563a7b39e46c2a0d5cf59d6cd0b94d31,26700
c055718ec43a621dc0972d813598127f,3300
ec9da422cd2a63a7b3beaaeb104c62b0,9500
339f5f6e9269a50a17c906929b427f65,3900
f6c5eed75f473cef22885cad57784593,12800
0a115568c643e4075affedb269a0fa89,4000
696afa2cd3ecea8d5152e198f6385686,10000
10316ac6eed4dcdb992e905ff250e7ea,1000
722704fa02a2616177ef87b84fe28a46,3200
8e97cc704c97892929fa1151874f6082,7200
732168ba5886e93de01ec77e08bdc3c9,5500
38e84b3a8844a27d1eccd52dc8e4ea8b,10100
4a403ef73f4ab0b4337aff1cb6f25153,6500
f97ef5471043579548bacfcaf4b085cd,10400
c11f09395424eb03f70ab2d0b563816c,17800
c234ce1a05b7563ba8a0fbf95e4d697e,6400
b235c330ae913b07e095fd9dc1fb6594,1900
ccb693d944cad90f03b06fad6f15859b,7300
867af270d7094fb3603fa5573dce8b6d,5900
cd44866b20bc6f340a72decdfc1d9dc0,4600
1dbab3320288797f1b67d1cef22ff437,3100
a7b69f62b7f300a3d0e5330112eb1dfb,6900
61c2bb402540701c941490ab2879fd2c,5500
04be04469c7b1bcc28f7948be3ea54de,9100
2bae8a5a8fcdd73ba95fd5ace63e3c68,4800
cf6464c21d0cdfc38609ee25cf4e03e1,35600
4d9c65ba8b2032160391665edfcd624d,4300
a101fb3c4863b92b83960a600fe76943,10200
6cc590889f4257cc61cc296c3931829b,1500
dc4ffaf660dc75a2bb42ee0c7b61437a,3000
d0f26b58b515dba9350dc341a62ed70b,2000
91cab69d8d3b815209284a03cac7e15b,9100
6c700bf5b0e9189ab4f8fd7c60f11a7f,3100
b4867bc9bfb10abfca7c2639b9df6485,4000
0310e354c6e6912a827a2c5d0ea3f8bb,14700
ccdc97a3aa0dd131ee6cb9020544df9b,7000
0e3903b5a8000129388949c431d8ea4e,4100
1372b2ecbea7ffb33f5addb53b4b5c75,2000
2a6cfe840e7191c10a1c031e9f7b2c9f,4500
aa89a17fcdee36d0e7e61c6e5be39461,4100
accfc106c90af65e91be29daa2aece87,28400
b4a802e49c52a65433ebafecec5bc175,11800
1dfb88096e1a08356727c3adf2e15bbb,7100
5082921410e9839a711108c97e7cd34a,13000
a9f4a0625ac8ac49ce4e9107ebb72806,9000
0206c9d0ca7d2c0d72c126772505e9fb,1000
80431bea273084715b212a2fc5e2fee6,4500
881a461960a630753c4512fc0c9f5919,5100
de30f0f73f079cb6796aae52eaa826cf,2100
71a64b2ed38c4d6cd674f5a927558938,5400
48c2aabfff55eb33bfbbf4f6e5f71795,1100
09fae52db9cbfab98ac93f2109be65ac,11400
aad4ce3e5362115a40153ffab5436802,8500
55efa87fb2e3902ade2604303f81552a,9100
2e1dc3e3cf11d3386c9a27c8f6b13f99,1600
41c366c2df2633d8c99f87624ec1ef40,3400
39b33584f9cf6563376bc9b4c3afd1e9,2800
d353323b8258e26fbafccec5df0869d5,2900
13259c1a146fe49958a602bd113c6f24,15000
a24c2bc7e8281416bccf54d9a47b3066,3500
b430922e74285ed1d222eea0dde29ae8,6200
6583ef8c5478dc0888aaf0427baa6b55,6500
979a635b9331c3b31a5fd1d13511cca7,1300
5d6568b76f7d6478e5a861041dd0f643,8900
84a0e9da2c5cc9b97aba2423200ad9c4,2100
db8201f24001a1eee67d6baa8841d1c9,9800
d52309d066349ffe2061a2f29c300d33,5000
86bd104241727b9f9300e0d4eed9c3d8,7800
5a720ecd5f5383008e3e7980163498b5,3800
52696005e37e7f48b479f31cfb65356d,3700
da601db0d6e31a29f9738dd272c704d4,1700
5bf10aa5961747ca3c385def88d30795,7900
1fc32ffed5bfca1c597eeda378326653,4200
76c01fa1269df404c8e37620118dc50c,6100
1d4bf1d9dc5fa21af899ab766c3b9dea,10800
63fdead5596602451c9c8f7f9858aa36,1700
a75d1a1edc7472760c8996808cb750dd,7600
27be8db408221db913d83ef5adf45137,15800
d7f6d69635a9fd0c28b576d50f85dc11,7500
d08fb1b588a34baa314d74a1048e2d48,2100
43970c505aa9d4cd23b8d9673424345e,22300
f56a0ba135dc1d9c62e41a04889ccd30,13100
11f9410e1373afd6c9648d92bf706ba7,3200
8af01c1318d0cdf1c4b22a5ab9e5d196,1700
5a4392bad7ea1ab625bab21da6c3c829,6100
35c43b811ddf74737f289c539cb56d3c,1200
8d589d1c3875f4c62aa9f27389920594,6000
3f18bbff2193546103034890d32bcf8b,2400
e92dd99975af9b766d2f920b8f75f57f,1300
94096fdcfc0b938dd69269d79852cc2c,11900
d9999cf49a1fa16418e786f43ff29d7a,32100
5f7552d9c639dbf435c4fb91abf816ec,1800
bce3212fb7a7bfa3da16fc2130ec08aa,5000
656286f5020eefff1f4237f4c5921cac,3900
51b2d344a0a151c83b662c46ae149b26,13700
9438ede6ad13b8b9f4c529ffd2b545a7,7300
bb1aeb50c1a08e13f1bdd3ecdb71327e,11200
159af72e7a7f01cae16f096d275a2465,7100
156c9427e02b538f53b6ca1f03161623,4500
4c18efe85b0a459f0906da6b3f18fd6a,13600
9dca17b0cff0d304d8cef78020fa969d,7000
920f83e9e5036abb4fc719ab0c992ba1,23000
a4beca18fd31778a1a87979f0fc9fa96,2800
6d9fcc295d8700704b67050f23798c16,2400
9d41168f0dd86c69d91fa8561179ed5f,19700
66b2a8b97ed773d3dc0ed58c75b82d86,1300
9c9d32fce0a311786355798a3dbd1095,1500
de86bd448a309ead99ab287bfe8b3eee,8900
fd64c9acb4ca6aacf9317971d6d07305,7300
37b137cfad4ccc5119fc777d21f3707c,11600
4503fc88295cb0b522008f45b6df9d17,5200
f83b301ff87d8ecf8c7e50a234146647,1400
89adbcf0bae90a228aa5b30efcf1a479,7700
da2883f8c02b0770e5fa7c9371a6f971,7000
cf92ee080bde62cf522ce71ff6b5bc9c,19600
d13074e72bc79d2ffc8d5150f913c2fb,3600
a42018432392a95a680d96017bae47c4,11400
bab12bf4161df55340e994f7ce05d97f,1500
396b2a99070703e0f87b6c0cfd845213,7400
aaa2668af33ae7e8e2d164d2388ac86c,10900
d3a9d4f8446e79cc538934309b295a8d,5800
daba27f3df7fa19cdb5c6ca47c7c681a,9300
bced21290dc6cb58582b980c2ef8cc8b,10200
